Month,Total_Hospital_Beds,Daily_Admissions,Daily_Discharges,Emergency_Admissions,ICU_Admissions,Staff_Availability,Avg_Length_of_Stay,Public_Holiday,Special_Event,Over_Capacity,Year,Quarter,Month_Num,Week_Number,Day,Day_of_Week_Num,Day_of_Year,Is_Weekend,Lag_1_Day_Occupancy,Lag_7_Day_Occupancy,Lag_30_Day_Occupancy,Lag_1_Day_Admissions,Lag_7_Day_Admissions,Lag_30_Day_Admissions,Rolling_7_Day_Occupancy_Mean,Rolling_7_Day_Occupancy_Std,Rolling_30_Day_Occupancy_Mean,Rolling_30_Day_Occupancy_Std,Rolling_7_Day_Admissions_Mean,Rolling_7_Day_Admissions_Std,Rolling_30_Day_Admissions_Mean,Admission_Discharge_Ratio,ICU_Admission_Ratio,Emergency_Admission_Ratio,Staff_Per_Bed_Ratio,Admissions_LOS_Interaction,Staff_Admissions_Interaction,Emergency_Admissions_Interaction,Department_Encoded,Day_of_Week_Encoded,Season_Encoded,Target
7.0,351.0,54.0,20.0,6.0,6.0,89.0,10.0,0,0,0,2025,3,7,30,24,3,205,0,88.32,100.93,102.29,65.0,25.0,51.0,78.9007142857143,15.588262258446225,86.35249999999999,13.926967560493505,45.714285714285715,12.486182839633594,50.983333333333334,2.7,0.1111111111111111,0.1111111111111111,0.2528409090909091,540.0,4806.0,324.0,6,4,1,70.94
7.0,323.0,51.0,34.0,11.0,9.0,99.0,10.0,0,0,0,2025,3,7,30,24,3,205,0,62.01,70.15,73.03,68.0,38.0,72.0,78.85571428571428,17.047278235486583,81.60383333333334,18.288292924018684,55.785714285714285,14.124025461535236,45.40555555555556,1.5,0.17647058823529413,0.21568627450980393,0.3055555555555556,510.0,5049.0,561.0,4,4,1,89.47
7.0,358.0,42.0,28.0,16.0,6.0,92.0,2.0,0,0,0,2025,3,7,30,24,3,205,0,65.82,101.58,124.76,24.0,24.0,69.0,73.10095238095238,12.50174546543573,81.97227777777776,20.449716555021393,43.33333333333333,15.003703246569161,46.87777777777777,1.5,0.14285714285714285,0.38095238095238093,0.2562674094707521,84.0,3864.0,672.0,1,4,1,63.97
7.0,384.0,40.0,68.0,6.0,11.0,76.0,1.0,0,0,0,2025,3,7,30,25,4,206,0,100.0,60.24,87.275,41.0,55.0,53.5,80.52428571428571,17.95805910739695,82.12516666666667,18.23841291402861,57.42857142857143,15.436505896274367,51.82222222222222,0.5882352941176471,0.275,0.15,0.1974025974025974,40.0,3040.0,240.0,0,0,1,67.19
7.0,341.0,25.0,26.0,25.0,5.0,99.0,4.0,1,0,0,2025,3,7,30,25,4,206,0,61.14,85.62,96.76,59.0,30.0,50.0,69.14500000000001,11.635381027996345,80.32616666666667,15.191409236411307,46.0,18.29389697868306,48.55,0.9615384615384616,0.2,1.0,0.2894736842105263,100.0,2475.0,625.0,2,0,1,63.93
7.0,374.5,56.0,33.0,17.0,7.0,80.5,7.0,0,0,0,2025,3,7,30,25,4,206,0,107.4,99.7,75.0,65.0,50.0,25.0,90.74571428571429,14.065927635179184,83.7391111111111,18.27467161276168,54.642857142857146,18.51736636627514,52.422222222222224,1.696969696969697,0.125,0.30357142857142855,0.21438082556591212,392.0,4508.0,952.0,5,0,1,67.515
7.0,385.0,60.0,19.0,19.0,2.0,70.0,2.0,1,0,0,2025,3,7,30,26,5,207,1,63.93,88.38499999999999,88.64,25.0,67.0,72.0,69.69142857142857,12.728047020355158,80.44516666666667,15.272546208526302,45.0,17.10750322714187,48.15,3.1578947368421053,0.03333333333333333,0.31666666666666665,0.18134715025906736,120.0,4200.0,1140.0,2,2,1,92.21
7.0,300.0,21.0,69.0,16.0,10.0,70.0,10.0,0,0,0,2025,3,7,30,26,5,207,1,78.99,77.75,54.78,58.0,58.0,75.0,81.95142857142858,13.606637385937143,86.63855555555556,18.321799243936738,50.92857142857143,19.309817389583195,50.57222222222222,0.30434782608695654,0.47619047619047616,0.7619047619047619,0.23255813953488372,210.0,1470.0,336.0,3,2,1,63.0
7.0,326.0,34.0,35.0,9.0,7.0,98.0,6.0,0,0,1,2025,3,7,30,26,5,207,1,63.97,61.11,66.95,42.0,32.0,56.0,80.32238095238095,17.868668286954296,83.46261111111112,20.94047024306378,43.61904761904761,14.769122659351943,46.14444444444444,0.9714285714285714,0.20588235294117646,0.2647058823529412,0.2996941896024465,204.0,3332.0,306.0,1,2,1,111.66
7.0,335.6666666666667,53.666666666666664,23.0,17.666666666666668,5.0,76.66666666666667,7.0,0,0,0,2025,3,7,30,27,6,208,1,89.47,81.19999999999999,103.18,51.0,57.5,41.0,79.40904761904763,17.198246219189684,81.00027777777777,17.84508641647233,55.238095238095234,14.120794078125563,45.82777777777778,2.333333333333333,0.09316770186335405,0.32919254658385094,0.22772277227722773,375.66666666666663,4114.444444444444,948.1111111111111,4,3,1,85.07333333333334
7.0,347.5,34.0,29.5,8.5,6.0,92.5,6.0,0,0,0,2025,3,7,30,27,6,208,1,67.19,88.3,88.0,40.0,80.0,28.0,79.77428571428572,17.686771522942298,81.96016666666667,18.20579328320745,50.857142857142854,13.945472042071192,52.022222222222226,1.152542372881356,0.17647058823529413,0.25,0.2654232424677188,204.0,3145.0,289.0,0,3,1,83.05
7.0,319.3333333333333,51.0,39.0,10.666666666666666,6.0,95.66666666666667,6.333333333333333,1,0,1,2025,3,7,30,27,6,208,1,92.21,81.53,88.86,60.0,32.0,35.0,73.33714285714287,18.861298748394358,81.05149999999999,15.963587765857588,47.714285714285715,16.1834718742538,48.68333333333333,1.3076923076923077,0.11764705882352941,0.2091503267973856,0.2986472424557753,323.0,4879.0,544.0,2,3,1,107.05
7.0,361.0,35.0,27.0,19.0,3.0,91.0,6.0,0,0,0,2025,3,7,31,28,0,209,0,70.94,107.98,95.25,54.0,39.0,54.0,75.545,9.702001941180567,85.99383333333334,13.828127861127186,45.142857142857146,12.928374110569967,50.35,1.2962962962962963,0.08571428571428572,0.5428571428571428,0.2513812154696133,210.0,3185.0,665.0,6,1,1,84.49
7.0,346.0,24.0,24.0,11.0,7.0,81.0,9.0,0,0,1,2025,3,7,31,28,0,209,0,67.515,91.88,91.60499999999999,56.0,73.0,45.0,93.18571428571428,15.683857526283658,84.3176111111111,18.79941875010059,47.642857142857146,19.648397487060482,51.72222222222222,1.0,0.2916666666666667,0.4583333333333333,0.2334293948126801,216.0,1944.0,264.0,5,1,1,108.96
7.0,387.0,77.0,43.0,12.0,1.0,71.0,9.0,0,0,0,2025,3,7,31,28,0,209,0,111.66,78.99,88.21000000000001,34.0,67.0,27.5,77.19666666666667,19.934829653983368,82.42594444444444,21.46069189664284,45.04761904761905,17.616730864414237,47.794444444444444,1.7906976744186047,0.012987012987012988,0.15584415584415584,0.18298969072164947,693.0,5467.0,924.0,1,1,1,57.11
7.0,352.5,48.0,16.5,14.5,3.5,89.0,1.5,0,0,0,2025,3,7,31,28,0,209,0,107.05,64.08,82.56,51.0,24.0,45.0,74.05642857142857,18.542751214936793,80.60333333333332,16.10785496491949,51.142857142857146,12.428845098245898,48.78333333333333,2.909090909090909,0.07291666666666667,0.3020833333333333,0.25176803394625175,72.0,4272.0,696.0,2,1,1,69.11500000000001
7.0,366.0,46.0,17.0,17.0,7.0,80.0,10.0,1,0,1,2025,3,7,31,29,1,210,0,85.07333333333334,68.38,96.36,53.666666666666664,64.0,54.0,84.78476190476191,18.96646464031659,81.32194444444444,18.214646647859645,52.666666666666664,13.896442390450602,45.56111111111112,2.7058823529411766,0.15217391304347827,0.3695652173913043,0.21798365122615804,460.0,3680.0,782.0,4,5,1,106.01
7.0,328.0,46.5,49.0,18.0,5.0,86.5,4.0,1,0,1,2025,3,7,31,30,2,211,0,69.11500000000001,56.04,81.75,48.0,60.0,23.0,82.74714285714286,22.520881025014372,81.77416666666666,17.417411218480225,49.214285714285715,11.859796031330523,49.56666666666667,0.9489795918367347,0.10752688172043011,0.3870967741935484,0.2629179331306991,186.0,4022.25,837.0,2,6,1,116.875
7.0,373.0,47.0,19.0,7.0,7.0,81.0,5.0,0,0,0,2025,3,7,31,30,2,211,0,106.01,99.17,102.18,46.0,44.0,43.0,81.68619047619048,17.970239948579508,80.49861111111112,17.7926689135096,53.09523809523809,13.628285245406332,45.69444444444445,2.473684210526316,0.14893617021276595,0.14893617021276595,0.21657754010695188,235.0,3807.0,329.0,4,6,1,77.48
7.0,362.0,57.666666666666664,50.333333333333336,12.333333333333334,8.333333333333334,81.33333333333333,5.0,0,1,0,2025,3,7,31,30,2,211,0,57.11,71.01,101.6,77.0,59.0,28.0,80.72380952380952,20.822255492850037,82.22927777777778,21.305393047954837,44.857142857142854,17.447123442049556,48.78333333333333,1.1456953642384105,0.14450867052023122,0.21387283236994223,0.22405876951331496,288.3333333333333,4690.222222222222,711.2222222222222,1,6,1,95.7
7.0,340.5,49.0,41.0,13.5,5.5,87.5,3.0,0,0,0,2025,3,7,31,30,2,211,0,84.49,83.42,93.91,35.0,26.0,60.0,74.22785714285715,9.059271428185,85.33683333333333,13.907050834102183,48.42857142857143,9.795528620364447,49.983333333333334,1.1951219512195121,0.11224489795918367,0.2755102040816326,0.2562225475841874,147.0,4287.5,661.5,6,6,1,74.2
7.0,382.0,63.0,67.0,5.0,10.0,94.0,5.0,0,0,0,2025,3,7,31,30,2,211,0,108.96,78.475,51.27,24.0,44.5,40.0,88.78071428571427,23.087078353589128,84.1966111111111,19.029731313063273,50.285714285714285,20.38556912552184,52.488888888888894,0.9402985074626866,0.15873015873015872,0.07936507936507936,0.2454308093994778,315.0,5922.0,315.0,5,6,1,47.64
7.0,346.0,27.0,68.0,9.0,9.0,81.0,3.0,0,0,0,2025,3,7,31,31,3,212,0,95.7,97.97,60.835,57.666666666666664,37.0,53.5,78.53666666666666,19.468909117416487,82.95677777777777,20.918780645718922,43.42857142857143,18.57089946336218,47.9,0.39705882352941174,0.3333333333333333,0.3333333333333333,0.2334293948126801,81.0,2187.0,243.0,1,4,1,82.66
7.0,359.0,61.0,16.0,25.0,4.0,71.0,2.0,0,0,0,2025,3,7,31,31,3,212,0,77.48,95.9,100.83,47.0,33.0,66.0,81.11761904761906,17.50244128096563,80.2016111111111,17.513767416941917,57.09523809523809,10.496409060940946,45.527777777777786,3.8125,0.06557377049180328,0.4098360655737705,0.19722222222222222,122.0,4331.0,1525.0,4,4,1,91.92
8.0,360.0,31.5,52.5,8.5,11.0,80.0,4.5,0,0,0,2025,3,8,31,1,4,213,0,82.66,72.83666666666666,123.25,27.0,42.333333333333336,34.0,79.02499999999999,19.34458257497433,81.39027777777778,19.50951892179882,41.88095238095239,19.120648690596386,47.81666666666667,0.6,0.3492063492063492,0.2698412698412698,0.22160664819944598,141.75,2520.0,267.75,1,0,1,76.255
8.0,359.0,57.5,46.0,17.0,3.5,84.0,8.5,0,0,0,2025,3,8,31,1,4,213,0,63.0,95.95,86.61000000000001,21.0,41.0,49.0,81.65714285714286,13.271565738180954,86.88122222222222,18.369556445658034,53.285714285714285,18.89853861823089,50.85555555555556,1.25,0.06086956521739131,0.2956521739130435,0.23333333333333334,488.75,4830.0,977.5,3,0,1,93.89
8.0,354.0,30.0,52.0,15.0,2.0,99.0,8.0,0,0,0,2025,3,8,31,1,4,213,0,83.05,94.125,56.67,34.0,73.0,48.0,77.14357142857143,16.52806772187991,82.59483333333333,17.616082349567503,44.714285714285715,11.884363476353865,51.422222222222224,0.5769230769230769,0.06666666666666667,0.5,0.27887323943661974,240.0,2970.0,450.0,0,0,1,75.71
8.0,359.0,79.0,48.0,16.0,6.0,82.0,3.0,0,0,0,2025,3,8,31,1,4,213,0,47.64,105.35,103.57,63.0,20.0,45.0,85.62928571428573,21.924739912667068,83.52061111111111,18.674686913537414,58.714285714285715,17.81117894015149,53.62222222222223,1.6458333333333333,0.0759493670886076,0.20253164556962025,0.22777777777777777,237.0,6478.0,1264.0,5,0,1,83.29
8.0,398.0,65.0,61.0,7.0,4.0,92.0,5.0,0,0,0,2025,3,8,31,1,4,213,0,91.92,55.86,64.53,61.0,73.0,45.0,85.16190476190476,13.508569414229111,80.85627777777776,17.273180813569393,55.95238095238095,8.769536014223458,46.19444444444445,1.0655737704918034,0.06153846153846154,0.1076923076923077,0.23057644110275688,325.0,5980.0,455.0,4,0,1,84.17
8.0,342.5,66.5,32.0,7.0,6.5,92.0,3.5,0,0,0,2025,3,8,31,2,5,214,1,83.29,92.08,116.35,79.0,52.0,74.0,83.69428571428571,21.858152260383218,82.26011111111112,17.62932093678623,60.785714285714285,17.74320795604417,53.37222222222223,2.078125,0.09774436090225563,0.10526315789473684,0.2678311499272198,232.75,6118.0,465.5,5,2,1,78.535
8.0,354.0,37.0,39.0,12.0,9.0,76.0,9.0,0,0,1,2025,3,8,31,2,5,214,1,74.2,71.16,91.45,49.0,48.0,68.0,79.43785714285715,15.32266889751458,85.87616666666666,14.45523874034025,46.857142857142854,10.71492061610921,48.95,0.9487179487179487,0.24324324324324326,0.32432432432432434,0.2140845070422535,333.0,2812.0,444.0,6,2,1,107.63
8.0,301.0,71.0,27.0,22.0,2.0,90.0,9.0,0,0,1,2025,3,8,31,2,5,214,1,116.875,68.91,69.56666666666666,46.5,55.0,46.333333333333336,89.08714285714287,24.163232719902936,83.2316111111111,18.173607766475055,51.5,14.425093876066589,50.38888888888889,2.6296296296296298,0.028169014084507043,0.30985915492957744,0.2980132450331126,639.0,6390.0,1562.0,2,2,1,113.29
8.0,346.0,66.5,40.5,14.5,8.5,81.0,5.0,0,0,0,2025,3,8,31,2,5,214,1,75.71,86.11000000000001,57.01,30.0,53.0,23.0,77.76714285714286,16.998384201923173,83.71033333333334,16.98848239204065,46.642857142857146,14.302430695847557,52.87222222222223,1.6419753086419753,0.12781954887218044,0.21804511278195488,0.2334293948126801,332.5,5386.5,964.25,0,2,1,90.475
8.0,354.0,58.0,18.0,25.0,1.0,88.0,3.0,0,0,0,2025,3,8,31,3,6,215,1,107.63,67.09,77.22,37.0,39.0,67.5,77.19785714285715,18.287851581752154,85.01583333333333,15.702455446210733,49.57142857142857,10.799029938797533,48.63333333333333,3.2222222222222223,0.017241379310344827,0.43103448275862066,0.24788732394366197,174.0,5104.0,1450.0,6,3,1,51.41
8.0,345.0,37.0,29.0,13.5,7.5,76.5,7.5,0,0,0,2025,3,8,31,3,6,215,1,113.29,61.14,82.725,71.0,59.0,47.5,88.74571428571429,24.636200740064595,82.43244444444444,18.715707182770693,48.357142857142854,14.907252948688841,50.03888888888889,1.2758620689655173,0.20270270270270271,0.36486486486486486,0.22109826589595374,277.5,2830.5,499.5,2,3,1,58.75
8.0,302.0,67.0,40.0,8.0,9.0,71.0,8.0,0,0,0,2025,3,8,31,3,6,215,1,78.535,92.52,80.15,66.5,72.0,32.0,81.40428571428572,21.617788668241765,82.1381111111111,17.65706934464592,60.07142857142857,17.31191442193444,54.53888888888889,1.675,0.13432835820895522,0.11940298507462686,0.23432343234323433,536.0,4757.0,536.0,5,3,1,76.49
8.0,324.0,68.0,25.0,24.0,11.0,76.0,1.0,0,0,0,2025,3,8,32,4,0,216,0,84.17,62.01,110.15,65.0,68.0,26.0,85.6947619047619,12.477318215116115,79.37594444444444,16.564563938824186,55.95238095238095,8.769536014223458,47.59444444444445,2.72,0.16176470588235295,0.35294117647058826,0.23384615384615384,68.0,5168.0,1632.0,4,1,1,65.74
8.0,335.0,55.0,45.5,9.0,8.5,81.5,5.5,0,0,0,2025,3,8,32,4,0,216,0,58.75,63.93,93.35,37.0,25.0,30.0,91.86714285714285,22.235208165044362,82.18011111111112,18.6141919445804,52.642857142857146,10.827104436375889,50.87222222222223,1.2087912087912087,0.15454545454545454,0.16363636363636364,0.2425595238095238,302.5,4482.5,495.0,2,1,1,85.78
8.0,360.5,52.5,20.0,17.5,5.5,88.0,4.5,0,0,0,2025,3,8,32,4,0,216,0,76.255,65.82,100.6,31.5,24.0,21.0,80.03714285714285,18.713580598312117,80.46711111111111,19.222327121056775,45.952380952380956,17.656893073694246,48.86666666666667,2.625,0.10476190476190476,0.3333333333333333,0.24343015214384509,236.25,4620.0,918.75,1,1,1,72.905
8.0,315.0,75.0,33.0,17.0,7.0,73.0,7.0,0,0,0,2025,3,8,32,4,0,216,0,76.49,107.4,83.7,67.0,65.0,59.0,76.58285714285714,18.37390038821887,81.80311111111111,17.721633594759886,61.5,18.177366879354867,55.07222222222222,2.272727272727273,0.09333333333333334,0.22666666666666666,0.2310126582278481,525.0,5475.0,1275.0,5,1,1,73.65
8.0,376.0,67.0,68.0,6.0,9.0,90.0,6.0,0,0,0,2025,3,8,32,5,1,217,0,93.89,81.68,81.82,57.5,53.5,48.0,80.66428571428573,13.52707883856538,86.6448888888889,18.48217980881347,55.214285714285715,19.599866374666046,51.488888888888894,0.9852941176470589,0.13432835820895522,0.08955223880597014,0.23872679045092837,402.0,6030.0,402.0,3,5,1,74.73
8.0,381.5,55.5,19.0,13.0,6.0,83.5,4.5,1,0,0,2025,3,8,32,5,1,217,0,65.74,89.47,93.36,68.0,51.0,28.0,85.30904761904762,12.382535448242526,79.15627777777779,16.41575065816772,56.59523809523809,8.50699991883436,48.51111111111111,2.9210526315789473,0.10810810810810811,0.23423423423423423,0.21830065359477124,249.75,4634.25,721.5,4,5,1,86.77
8.0,300.0,37.0,30.0,14.0,11.0,72.0,2.0,1,0,1,2025,3,8,32,5,1,217,0,51.41,63.394999999999996,97.9,58.0,49.0,79.0,84.38,21.54564611857042,85.5415,16.397240997423612,47.857142857142854,11.810003830490007,47.233333333333334,1.2333333333333334,0.2972972972972973,0.3783783783783784,0.23920265780730898,74.0,2664.0,518.0,6,5,1,113.67
8.0,397.0,27.0,68.0,19.0,12.0,81.0,4.0,0,0,0,2025,3,8,32,5,1,217,0,72.905,63.97,66.84,52.5,42.0,70.0,79.67857142857143,19.092955663081106,80.28777777777778,19.37830749587934,43.80952380952381,19.070150364394976,47.43333333333333,0.39705882352941174,0.4444444444444444,0.7037037037037037,0.20351758793969849,108.0,2187.0,513.0,1,5,1,61.46
8.0,317.25,52.75,40.75,13.5,4.5,87.0,5.0,0,0,0,2025,3,8,32,6,2,218,0,86.77,85.07333333333334,70.78,55.5,53.666666666666664,43.0,86.66428571428573,12.862289657681238,79.94894444444444,16.57073889266596,56.464285714285715,8.566442001871534,48.836111111111116,1.294478527607362,0.08530805687203792,0.2559241706161137,0.27336999214454044,263.75,4589.25,712.125,4,6,1,94.56
8.0,351.0,20.0,64.0,25.0,2.0,79.0,9.0,0,0,0,2025,3,8,32,6,2,218,0,90.475,47.34,114.07,66.5,51.0,80.0,80.56857142857143,12.041137375086914,82.13966666666667,16.24684275488367,42.214285714285715,17.22850627800991,50.87222222222223,0.3125,0.1,1.25,0.22443181818181818,180.0,1580.0,500.0,0,6,1,66.95
8.0,361.5,31.0,35.0,20.5,2.0,91.5,5.5,0,0,0,2025,3,8,32,6,2,218,0,85.78,92.21,83.81,55.0,60.0,44.0,89.34571428571428,23.17089885117593,81.8717777777778,18.662809766432122,48.5,12.893796958227691,50.43888888888889,0.8857142857142857,0.06451612903225806,0.6612903225806451,0.2524137931034483,170.5,2836.5,635.5,2,6,1,74.56
8.0,380.0,59.0,18.0,17.0,12.0,97.0,4.0,1,0,0,2025,3,8,32,6,2,218,0,61.46,111.66,80.07666666666667,27.0,34.0,60.0,72.67428571428572,13.611683837966751,79.70622222222222,19.644821712150286,47.38095238095239,19.26681907997052,47.4,3.2777777777777777,0.2033898305084746,0.288135593220339,0.2545931758530184,236.0,5723.0,1003.0,1,6,1,62.63
8.0,301.0,41.0,19.0,15.0,8.0,70.0,3.0,0,0,0,2025,3,8,32,7,3,219,0,74.73,67.35,116.17,67.0,76.0,70.0,84.04714285714286,12.569559411909601,85.80688888888889,17.64845195654066,50.214285714285715,17.79479592197572,50.522222222222226,2.1578947368421053,0.1951219512195122,0.36585365853658536,0.23178807947019867,123.0,2870.0,615.0,3,4,1,91.03
8.0,351.0,46.0,51.0,17.0,4.0,93.0,7.0,0,0,0,2025,3,8,32,7,3,219,0,62.63,57.11,88.2,59.0,77.0,45.0,77.62142857142858,13.30164485890305,79.82422222222222,19.708130135441685,42.952380952380956,14.227878959371933,47.43333333333333,0.9019607843137255,0.08695652173913043,0.3695652173913043,0.26420454545454547,322.0,4278.0,782.0,1,4,1,91.74
8.0,317.0,71.0,58.0,19.0,6.0,83.0,1.0,0,0,0,2025,3,8,32,7,3,219,0,74.56,107.05,75.965,31.0,51.0,60.0,85.59,21.919847741259435,82.0316111111111,18.630983841570316,51.357142857142854,15.493854388418793,50.80555555555556,1.2241379310344827,0.08450704225352113,0.2676056338028169,0.2610062893081761,71.0,5893.0,1349.0,2,4,1,80.76
8.0,370.5,50.0,35.0,12.0,4.5,70.5,6.0,0,0,0,2025,3,8,32,7,3,219,0,73.65,67.515,119.24,75.0,56.0,76.0,77.65214285714286,17.971630851878462,80.32844444444444,16.28110290100315,60.642857142857146,18.616109255414365,54.205555555555556,1.4285714285714286,0.09,0.24,0.18977119784656796,300.0,3525.0,600.0,5,4,1,75.0
8.0,363.5,63.0,43.0,8.0,2.0,83.0,8.0,0,0,0,2025,3,8,32,8,4,220,0,66.95,80.60499999999999,54.9,20.0,64.0,33.0,80.71357142857143,12.047758683079396,83.03033333333333,15.413058822327804,42.07142857142857,17.020645726657353,51.87222222222223,1.4651162790697674,0.031746031746031744,0.12698412698412698,0.22770919067215364,504.0,5229.0,504.0,0,0,1,81.62
8.0,398.0,63.0,35.0,18.0,12.0,70.0,4.0,0,0,0,2025,3,8,32,8,4,220,0,94.56,106.01,62.14,52.75,46.0,35.0,78.37571428571428,16.498342196660076,79.47727777777777,17.281277272062177,58.892857142857146,7.441238056232535,49.76944444444445,1.8,0.19047619047619047,0.2857142857142857,0.17543859649122806,252.0,4410.0,1134.0,4,0,1,47.99
8.0,361.3333333333333,47.0,51.333333333333336,12.0,9.333333333333334,76.0,7.666666666666667,1,0,0,2025,3,8,32,8,4,220,0,80.76,69.11500000000001,106.98,71.0,48.0,66.0,86.89404761904761,21.029829824806338,81.07372222222222,18.03320272480873,51.214285714285715,15.534523763908217,50.172222222222224,0.9155844155844155,0.19858156028368795,0.2553191489361702,0.20975160993560257,360.33333333333337,3572.0,564.0,2,0,1,78.24333333333334
8.0,338.0,62.0,26.0,20.0,9.0,84.0,9.0,0,0,0,2025,3,8,32,9,5,221,1,91.03,87.26,87.695,41.0,37.0,60.5,85.14857142857143,13.219034796549346,86.04938888888888,17.72510521497303,53.785714285714285,17.1994601244176,50.57222222222222,2.3846153846153846,0.14516129032258066,0.3225806451612903,0.24778761061946902,558.0,5208.0,1240.0,3,2,1,94.97
8.0,384.0,50.0,24.0,8.0,8.0,88.0,4.0,1,0,0,2025,3,8,32,9,5,221,1,91.74,95.7,55.64,46.0,57.666666666666664,55.0,72.47,12.057771007390633,79.95755555555556,19.551782967041497,41.857142857142854,13.161542100992174,47.266666666666666,2.0833333333333335,0.16,0.16,0.22857142857142856,200.0,4400.0,400.0,1,2,1,59.64
8.0,371.3333333333333,57.0,45.0,19.333333333333332,3.0,92.0,5.333333333333333,0,0,0,2025,3,8,32,9,5,221,1,75.0,108.96,87.5,50.0,24.0,68.0,73.60309523809524,11.914417520016174,80.099,16.224956892657165,65.35714285714286,9.952865105562537,53.83888888888889,1.2666666666666666,0.05263157894736842,0.3391812865497076,0.24709042076991944,304.0,5244.0,1102.0,5,2,1,80.61666666666666
8.0,358.0,34.0,70.0,15.0,8.0,81.0,3.0,0,0,0,2025,3,8,32,9,5,221,1,113.67,88.32,66.58,37.0,65.0,37.0,82.01857142857143,21.944016973935828,85.71516666666666,16.216080061391988,43.42857142857143,9.980934205726768,47.13333333333333,0.4857142857142857,0.23529411764705882,0.4411764705882353,0.22562674094707522,102.0,2754.0,510.0,6,2,1,71.79
8.0,300.0,60.0,56.0,25.0,12.0,85.0,1.0,0,0,0,2025,3,8,32,9,5,221,1,47.99,77.48,90.96,63.0,47.0,26.0,78.64,16.496419813603975,79.08961111111111,17.14471266464172,60.75,5.289533690852693,50.902777777777786,1.0714285714285714,0.2,0.4166666666666667,0.2823920265780731,60.0,5100.0,1500.0,4,2,1,79.33
8.0,340.0,58.666666666666664,37.666666666666664,18.0,4.666666666666667,88.33333333333333,7.0,1,0,0,2025,3,8,32,9,5,221,1,78.24333333333334,116.875,66.09,47.0,46.5,45.5,81.40857142857143,16.405710936218107,81.48661111111112,17.81883356973963,52.952380952380956,15.599654045818008,50.61111111111111,1.5575221238938053,0.07954545454545456,0.3068181818181818,0.2590420332355816,410.66666666666663,5182.222222222222,1056.0,2,2,1,78.47666666666667
8.0,350.0,29.0,66.5,15.0,9.0,87.5,3.5,0,0,0,2025,3,8,32,10,6,222,1,94.97,99.43,57.14,62.0,70.0,80.0,84.39,12.389219776348632,87.28205555555556,16.912553260632805,47.92857142857143,17.730455369759934,48.87222222222223,0.43609022556390975,0.3103448275862069,0.5172413793103449,0.2492877492877493,101.5,2537.5,435.0,3,3,1,94.12
8.0,320.0,72.0,33.0,14.0,7.0,80.0,5.0,0,0,0,2025,3,8,32,10,6,222,1,81.62,100.0,89.8,63.0,41.0,40.0,76.74071428571428,8.766324975235046,82.44333333333334,15.481531216654924,46.5,20.394035075645657,52.93888888888889,2.1818181818181817,0.09722222222222222,0.19444444444444445,0.24922118380062305,360.0,5760.0,1008.0,0,3,1,72.19
8.0,328.0,42.5,42.0,19.0,3.5,86.5,3.0,0,0,0,2025,3,8,32,10,6,222,1,59.64,82.66,72.12,50.0,27.0,73.0,71.83642857142857,11.538436388251142,80.16105555555555,19.499094941583028,44.07142857142857,11.43615819607761,46.25,1.0119047619047619,0.08235294117647059,0.4470588235294118,0.2629179331306991,127.5,3676.25,807.5,1,3,1,78.225
